time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
3.2302942276000977,-3.0638979819613588,-0.04493900296453535,-1.3995456808493818,0.0031362158934308353,-0.05823835260301322,-0.03564391563030365,-0.010572974209483367,0.0585200629175088,0.08362412153760819,-0.028399800246990414,0.08777365768155823,-0.010363000394067432,0.0063059438989730866,-0.05832719715383099,-0.03507425593258458,0.05281537585647793,-0.07023911294911275,0.051868037174992075,-0.029022551188966315,0.08764545475435837,-0.011413537558717716,-0.025318943322060382,-0.12402406636484685,0.10519581424737283
3.240285634994507,-3.0631057513235116,-0.045992589658772044,-1.398767660291757,0.003862296432916214,-0.056530320327743765,-0.03319498087300776,-0.010952758359314273,0.0566597019220361,0.08520205875131878,-0.019547655489851743,0.08454351537018352,-0.006084777276313391,0.0071701481454317425,-0.05653944577519101,-0.03262485635614639,0.05536986223730149,-0.08091758247034352,0.0543098332601577,-0.01992457453804558,0.08445847517138806,-0.007179035126234988,-0.055380927437721425,-0.1380073689652923,0.10818505626703316
3.2602579593658447,-3.062275203389952,-0.0472063533958272,-1.3979530127928546,0.004625055995205002,-0.05499183455689709,-0.0307516266234124,-0.011783472270880094,0.054589591387556716,0.08682483459532428,-0.011384842115144593,0.08102756614556493,-0.0017993391958998181,0.008081015015684275,-0.05492765397736952,-0.030146402368049434,0.053746119625230904,-0.08224748075241808,0.05311554808476634,-0.011534431243997903,0.08099300050595892,-0.0029766328233440786,-0.06992135785540445,-0.1375130519809827,0.10290418505295162
3.2702579498291016,-3.0614690115955736,-0.04844006560711347,-1.397156279571583,0.005432549776710783,-0.05364561142884255,-0.028291343127847528,-0.01283229263871116,0.052526895607841975,0.08836839737111855,-0.003937836592676982,0.0772327525957798,0.002441787953982461,0.009034740761686835,-0.05349756567184249,-0.02764323145336706,0.05640780323560672,-0.09374730040839774,0.057024434458755976,-0.00388091274488956,0.07726227649075118,0.001185020558603307,-0.11024469159359163,-0.15008269594622103,0.1057573618188488
3.2902653217315674,-3.0606228945470395,-0.049846275113239434,-1.3963009130547017,0.0062783711462289496,-0.0524885744986825,-0.025826939195818965,-0.014485963012615035,0.05027565516864866,0.08995475779840129,0.0027834136857549743,0.07317816675783571,0.006631869649229062,0.010025308811888671,-0.05224817434408727,-0.025122114686351556,0.05487100138701351,-0.09478217388381865,0.05572717162607432,0.003026104577248793,0.07328743516653985,0.005294953320002888,-0.1200495474263858,-0.14806621937251085,0.10218816602147278
3.300269365310669,-3.0597998295262343,-0.051268007721496714,-1.3954650054803106,0.007146990617587391,-0.051513353946463794,-0.023383857279621577,-0.016286706224010822,0.048054661878061,0.09148758028872338,0.008769999486274712,0.0688791674718894,0.010779291923120644,0.011046544323484734,-0.05117838524236901,-0.022588860827146715,0.053041242251724206,-0.09542656364710383,0.05478692745540433,0.009176295468551835,0.06908994557161162,0.009342234385916276,-0.1362980667047609,-0.14694804717243587,0.09780429756106232
3.3102715015411377,-3.0590042108924584,-0.05269940617620327,-1.3946432015684795,0.008035507196293697,-0.05073464767700932,-0.02096243457519455,-0.018331177224582235,0.04585044117047446,0.09295464475213931,0.013987748629492704,0.06433768700141099,0.014871310346840512,0.012096343255020642,-0.05029857068986275,-0.020043197862239036,0.055126504521515095,-0.10775458991929046,0.059389366962880885,0.014533970752657246,0.06467825299728328,0.013323505092535746,-0.17518472845827426,-0.156432231760185,0.1000240687944585
3.330268144607544,-3.0581773133246357,-0.05431572502499263,-1.3937523610640363,0.008950818405462057,-0.050172256269381425,-0.01853962446495496,-0.02095894815145635,0.043503957694071685,0.09445500578405619,0.018406076250877805,0.05956666819903714,0.018868572183027683,0.01317235468787822,-0.04961705547624137,-0.01748505082731867,0.056634486495295754,-0.11904005172216625,0.06322082363817336,0.019071302733576878,0.06006319984066691,0.017235588987142343,-0.21383568637052797,-0.16637240081568047,0.10238554682336551
3.3502745628356934,-3.0573277960272063,-0.05610132580082512,-1.3928040487094637,0.009879287723317927,-0.04982664020074283,-0.01612662277412687,-0.02416648344701427,0.04100837168183648,0.09599078898640667,0.02202925089451839,0.0545893472328357,0.022766072085690453,0.014269530543305743,-0.04913423387559676,-0.014918777471535426,0.05478414565418532,-0.11892008350419352,0.06276701723465136,0.022792761642480265,0.05527047262739794,0.021072462450417835,-0.22313838410736148,-0.16017897920447277,0.0975320292066965
3.3602676391601562,-3.0565060338423935,-0.057885127053388025,-1.391862543450944,0.010820849047021904,-0.04969422819557027,-0.013739613418503712,-0.02751355920862469,0.038605686993769386,0.09745376942450712,0.024869176409339937,0.049424497500583586,0.026562158925671927,0.01538257295523147,-0.04884944865645017,-0.012348760349913432,0.05502936644440719,-0.12968236018731788,0.06346167476410555,0.025707990051131027,0.050324816594326444,0.0248283242094771,-0.23786845158740277,-0.15767493187438716,0.1010085006056538
3.3802902698516846,-3.0556805933457274,-0.05983036245619779,-1.3909106183294824,0.011765224730186584,-0.04977464455296426,-0.011391651443704884,-0.031081585982435732,0.03624056301565358,0.09896889693359193,0.02691403204636971,0.04407700560217628,0.030250445401646144,0.01650686171232907,-0.04876130579798771,-0.009775686637048421,0.05345556798358094,-0.1289701802389141,0.0656079770752882,0.0278053714966513,0.04523998674429999,0.028495788377292573,-0.26419014011699465,-0.16330583861102016,0.09443011542733064
3.390270471572876,-3.0548787598259737,-0.061764915159781504,-1.389926498673353,0.012714877634457115,-0.05008041465887669,-0.009060517910105263,-0.03504443808419065,0.03379097543648828,0.10038534866500189,0.02814091343040903,0.03857449860680317,0.03379853307027884,0.017640422371830763,-0.048875739430778026,-0.007196292385783804,0.054113391006982425,-0.1396663197448536,0.07007085973681863,0.02906939495414805,0.040035201384621695,0.03206832562672553,-0.30354484448971664,-0.16707877261385914,0.09566120733846736
3.4102678298950195,-3.054067058960869,-0.06385990995595431,-1.3888754357773008,0.013660163024664615,-0.05062447604314412,-0.006752006192605723,-0.0395976107515364,0.03128479384728039,0.1018202667750789,0.028558082943672406,0.032942723310314136,0.03720201930924836,0.01878258182323291,-0.04920399057736513,-0.004605339015142993,0.056542844244352373,-0.15328168746964282,0.07573413178520265,0.02950443345176387,0.03474013538856539,0.0355419728244496,-0.31715764245742234,-0.15516798253426,0.09168273687441739
3.4302687644958496,-3.0532189162972037,-0.06615913526799895,-1.3877394238005227,0.014595441132484685,-0.05141038599314168,-0.004494642051937359,-0.044354975388397735,0.02895727410926649,0.10319550782819516,0.02816030939030878,0.02718067390088937,0.04046988521947125,0.0199286307829631,-0.04975048247553999,-0.001998916095790856,0.05542010228003491,-0.1610521563830227,0.08077306144114912,0.029103955333267796,0.02937652151217708,0.03891671999146287,-0.33739997307983827,-0.1551898192928734,0.09392780589375557
3.450263261795044,-3.052387614763003,-0.06857491761374429,-1.3865278278789055,0.015519877855163684,-0.05243500398519012,-0.0022502402027392483,-0.04941597498459531,0.02662942681987339,0.10460442491660149,0.026929641142915645,0.021333226651558717,0.04356589322898802,0.021069716442859134,-0.050507842986059884,0.0006202245151247297,0.05206995352257475,-0.1671055634864203,0.08406275841998934,0.027852913289971144,0.023957128165813593,0.04219007055825658,-0.39321649077289356,-0.1586147875116295,0.09542337003657364
3.470263719558716,-3.0516065654601645,-0.0710815010660406,-1.3852668865026057,0.016422306108785742,-0.053677117136534905,-1.8784990791766012e-05,-0.05531422234618871,0.024250205007198947,0.1060357754671501,0.024895600948367097,0.015433827805139818,0.0464765706703467,0.022196374706623063,-0.05145619387326174,0.0032413665106425116,0.04846354156467688,-0.16188345472447352,0.07960389951932416,0.025789059494589393,0.018502893372460156,0.045351029393119906,-0.39123391112757583,-0.15765479813335653,0.08716854778413885
3.4802772998809814,-3.0508796123366944,-0.0735097528869077,-1.3840728280098158,0.01729475077712827,-0.05511753312663549,0.0021523053454523557,-0.06118273101310235,0.0218853830351986,0.10734330368391218,0.022120632297176736,0.009484880855476758,0.04920324053751926,0.02330103839504786,-0.052578047133565085,0.005856095118926565,0.045376716521990566,-0.15760665047555208,0.07728528787753024,0.022971068042709153,0.01304334165595369,0.04838921701824602,-0.37619159098359845,-0.145543623197836,0.08263778012367884
3.4902589321136475,-3.0501989615888645,-0.07587385264404098,-1.3829135486916528,0.018132273197010138,-0.056744294403442586,0.004293933162625196,-0.06682560487785633,0.01970222868723106,0.10858287038576736,0.018637037031004937,0.0035480120567859216,0.05173110625793189,0.02437771171455578,-0.053863441414022085,0.008461027788684421,0.043844708423653365,-0.16554260668705062,0.08144113052939161,0.01943836525709157,0.0076072876316058136,0.05129782691343248,-0.4048396454016603,-0.14176145620712205,0.07978619422444044
3.5102763175964355,-3.0495412909625097,-0.07835699174434674,-1.381691931733712,0.018928290146220286,-0.058547817154243266,0.006368051803234247,-0.07289819955888123,0.017575806844124228,0.10977966329913397,0.014486054108248804,-0.0023741390119380807,0.05405847520896861,0.025420614464282246,-0.05530189632507346,0.011053133866195115,0.0406125940469515,-0.16071451679661916,0.07884024944055194,0.015231151011030165,0.0022233190363036264,0.054070022191821075,-0.39097300319331785,-0.13027176638380722,0.0747668103101303
3.520256757736206,-3.0489321020518054,-0.08076770949629603,-1.3805093279921037,0.019679488526701913,-0.06052197719633019,0.008380366357298198,-0.078762794606781,0.01562173034836712,0.11090116545378592,0.009687940651011898,-0.00824526055922683,0.05617567124275711,0.026424852561228694,-0.05688821343955081,0.013633813534065764,0.0387956482001961,-0.16769411840255694,0.08348829974268077,0.010374612270325375,-0.003079938468817986,0.056698111592935224,-0.4151322308127722,-0.12273815340802184,0.0710120806261122
3.540262460708618,-3.0483501673288025,-0.08328312127233438,-1.3792570034959635,0.020380438130820265,-0.06265464009808078,0.010358606099506219,-0.08498977806897258,0.013780658047246793,0.1119663466631776,0.004273188816864577,-0.014006932767720545,0.05808014566908532,0.027385515365347148,-0.05861511513501839,0.01620397267437296,0.03666925466516702,-0.1730097175677024,0.08822864976109439,0.0048991034310642435,-0.008275077288484124,0.05917273317564009,-0.4315758353149855,-0.11128986869392207,0.06393910966204971
3.560258388519287,-3.047800128508825,-0.08587826703584991,-1.377933573749547,0.021023654590139447,-0.06493419270934843,0.012268024939488479,-0.09146341559869736,0.012111310016837962,0.11292543330810835,-0.0017133813272926313,-0.019656483622998593,0.059762491824162316,0.02829703381456056,-0.060467456122121094,0.01875933097083096,0.03297371896916109,-0.16594251562510598,0.08473761894228402,-0.0011445666374416234,-0.01333461107788808,0.06148531918277023,-0.4153794416797955,-0.1022239177061834,0.05762828486398919
3.570258378982544,-3.0473055227242876,-0.0883674047702265,-1.3766625094654128,0.02160001590897755,-0.06733468380697864,0.014156970195357223,-0.0976941072238943,0.01057795125124521,0.11378985758106819,-0.00822548495894153,-0.025108413403385047,0.06123932605531062,0.029154023897530454,-0.062430356214042276,0.021293981528500594,0.030736515020635125,-0.17034727844018882,0.08802901919812516,-0.007698216690168291,-0.01822377846331561,0.0636306481948061,-0.43293318629888944,-0.08843943694239083,0.052852377833438144
3.5902671813964844,-3.046844474998978,-0.09092261394682934,-1.375342074177441,0.022113890441316543,-0.06983996719329204,0.015971807350844715,-0.10418810501837764,0.009251359697109348,0.11458264324856976,-0.015170041574561536,-0.030362717080182657,0.06250444609926498,0.02995152770266056,-0.06448410964286455,0.023800197266134925,0.026631305799658854,-0.1633684502162262,0.08238595818001275,-0.014690084839337232,-0.022909951397202047,0.0656053721589373,-0.3980767392095843,-0.06432509376520755,0.0487976166598005
3.600266218185425,-3.046445005411983,-0.09337314070007273,-1.3741062848047407,0.02255851363072779,-0.07243025079815855,0.0177140379911092,-0.1101592561065214,0.008286483290631235,0.11531460749846677,-0.02250828277451036,-0.03539952625131645,0.06355903396712823,0.030685220700231046,-0.06660993983794869,0.026274475355852644,0.02473270413002974,-0.15735781187871575,0.08364913746780427,-0.022067652818465767,-0.027376739279164973,0.06740612404560131,-0.4040657019343928,-0.06470689969670733,0.04395741948287346
3.6102559566497803,-3.0460740148500327,-0.09573350787825347,-1.3728515477427237,0.022930311768891955,-0.07508369563877686,0.019412255711144605,-0.11622024163553729,0.007315879795180625,0.11597396879070987,-0.030199297853518058,-0.040174542075244256,0.06442013263281818,0.03135065380017258,-0.06879483121277336,0.028715917625903607,0.020635008464757004,-0.16052251453750982,0.0868570615506196,-0.02978858673958855,-0.031608295599122385,0.0690292086896776,-0.40973814567529987,-0.05192605021839651,0.038847367809197175
3.6302690505981445,-3.0457644897230614,-0.09814134559631611,-1.3715486918194644,0.023221814301891523,-0.07777990125318994,0.021065443068348524,-0.12236631382066679,0.006536989041904678,0.11655667930784783,-0.038174895686297394,-0.044661686224989186,0.06509881261126833,0.031943910702458715,-0.0710208176501962,0.031118300394209653,0.017722737476659017,-0.15312778806684618,0.08356994675500218,-0.037783836673301915,-0.035583421027907694,0.07047336159825725,-0.38939710568582736,-0.039142506348543125,0.03335160201361117
3.640263557434082,-3.0454986486609115,-0.1004382624173188,-1.3702951426181393,0.023422457522993993,-0.08052249393456781,0.02262814083501234,-0.1282072704059542,0.005949851446676531,0.117056953338052,-0.04641015350234515,-0.048872954235651016,0.06557232340254322,0.03245946654262548,-0.07327920127769026,0.03348220415952416,0.014823538578430847,-0.14713474184670505,0.08117500601424096,-0.04599932120528766,-0.03926917359322851,0.07173838610262254,-0.36795728551493234,-0.026719327600266005,0.03226791728738558
3.6502721309661865,-3.045276295582235,-0.10264528354501938,-1.3690775175279257,0.023532789713649558,-0.08329742459313906,0.02415699630475731,-0.13372662968867818,0.005549061532672541,0.11754097209736278,-0.054848132897093387,-0.05271435040856433,0.06588377605857747,0.032889662373596217,-0.07557309345601167,0.03581607544754687,0.006959514086653703,-0.16415969792364557,0.09525427512717677,-0.05440885445943664,-0.04262360407964285,0.07282098617528696,-0.39540392367188315,0.011852161426177215,0.02386616416497715
3.6902689933776855,-3.045171902870935,-0.10510767901387406,-1.367648703401018,0.023531397782701018,-0.0860908445312076,0.025675802163901702,-0.13965768854375643,0.005726843954065199,0.11789896455983744,-0.063460981667843,-0.0561391897224181,0.06605374472371461,0.033229040497228864,-0.07789352256224248,0.03811872270870351,0.004065343378645281,-0.15481681264462774,0.09005217118217188,-0.06295472165421076,-0.0456120319126887,0.073719092904841,-0.37249709500617645,0.020366544125158086,0.019178555302476474
3.7002689838409424,-3.0451109227202555,-0.10742993120354348,-1.3662979208332855,0.02342502787945724,-0.08888508533244455,0.02716712337065782,-0.14524514496884908,0.00603234211594257,0.11818664288937458,-0.07214717824667052,-0.059118183125410506,0.06609043501605014,0.033472945941002044,-0.0802249378006987,0.04038395922703245,-0.0009665113937925204,-0.15321327818751768,0.08988989916282424,-0.07155066861759343,-0.04819796744393927,0.07443263353308728,-0.3403496197552591,0.05567549440191177,0.015539849635198832
